timestamp,environment,run,motion,from_waypoint,to_waypoint,planner,planner_id,success,planning_time_sec,waypoint_count,path_length,shortcut_applied,shortcut_reduction,execution_skipped
2026-01-21T16:29:26.695648,no_obstacles,9,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1369,31,2.312170,False,0.000000,False
2026-01-21T16:29:26.695682,no_obstacles,9,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1720,2,2.312291,True,0.000000,False
2026-01-21T16:29:26.695710,no_obstacles,9,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1575,2,2.312232,True,0.000000,False
2026-01-21T16:29:30.595744,no_obstacles,9,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1948,31,2.312238,False,0.000000,False
2026-01-21T16:29:30.595887,no_obstacles,9,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1832,31,2.312395,False,0.000000,False
2026-01-21T16:29:30.595933,no_obstacles,9,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1385,2,2.312283,True,-0.000000,False
2026-01-21T16:29:30.595998,no_obstacles,9,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1563,2,2.312291,True,0.000000,False
2026-01-21T16:29:33.585704,no_obstacles,9,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1690,12,1.066741,False,0.000000,False
2026-01-21T16:29:33.585810,no_obstacles,9,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0979,12,1.066848,False,0.000000,False
2026-01-21T16:29:33.585847,no_obstacles,9,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0845,2,1.066793,True,0.000000,False
2026-01-21T16:29:33.585878,no_obstacles,9,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1226,2,1.066696,True,0.000000,False
2026-01-21T16:29:39.485662,no_obstacles,10,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1569,12,1.066975,False,0.000000,False
2026-01-21T16:29:39.485755,no_obstacles,10,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1098,12,1.066942,False,0.000000,False
2026-01-21T16:29:39.485788,no_obstacles,10,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0783,2,1.066912,True,-0.000000,False
2026-01-21T16:29:39.485818,no_obstacles,10,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1311,2,1.066862,True,0.000000,False
2026-01-21T16:29:42.495568,no_obstacles,10,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1800,12,1.066816,False,0.000000,False
2026-01-21T16:29:42.495677,no_obstacles,10,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0847,12,1.066762,False,0.000000,False
2026-01-21T16:29:42.495721,no_obstacles,10,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1105,2,1.066769,True,0.000000,False
2026-01-21T16:29:42.495759,no_obstacles,10,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1469,2,1.066732,True,0.000000,False
2026-01-21T16:29:46.395538,no_obstacles,10,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1651,31,2.312442,False,0.000000,False
2026-01-21T16:29:46.395650,no_obstacles,10,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1405,31,2.312367,False,0.000000,False
2026-01-21T16:29:46.395726,no_obstacles,10,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1752,2,2.312272,True,0.000000,False
2026-01-21T16:29:46.395760,no_obstacles,10,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1546,2,2.312312,True,0.000000,False
2026-01-21T16:29:49.985727,no_obstacles,10,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1764,31,2.312368,False,0.000000,False
2026-01-21T16:29:49.985822,no_obstacles,10,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0762,31,2.312209,False,0.000000,False
2026-01-21T16:29:49.985855,no_obstacles,10,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1088,2,2.312175,True,0.000000,False
2026-01-21T16:29:49.985885,no_obstacles,10,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1293,2,2.312262,True,0.000000,False
2026-01-21T16:29:52.985811,no_obstacles,10,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1692,12,1.067023,False,0.000000,False
2026-01-21T16:29:52.985903,no_obstacles,10,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1131,12,1.066896,False,0.000000,False
2026-01-21T16:29:52.985937,no_obstacles,10,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1024,2,1.066875,True,0.000000,False
2026-01-21T16:29:52.985966,no_obstacles,10,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1484,2,1.066924,True,0.000000,False
2026-01-21T16:29:58.886047,no_obstacles,11,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1715,12,1.066995,False,0.000000,False
2026-01-21T16:29:58.886150,no_obstacles,11,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0908,12,1.066890,False,0.000000,False
2026-01-21T16:29:58.886321,no_obstacles,11,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0956,2,1.066937,True,0.000000,False
2026-01-21T16:29:58.886358,no_obstacles,11,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1084,2,1.066998,True,0.000000,False
2026-01-21T16:30:01.895740,no_obstacles,11,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1754,12,1.067006,False,0.000000,False
2026-01-21T16:30:01.895856,no_obstacles,11,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0928,12,1.066869,False,0.000000,False
2026-01-21T16:30:01.895899,no_obstacles,11,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1004,2,1.066894,True,0.000000,False
2026-01-21T16:30:01.895931,no_obstacles,11,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1778,2,1.066880,True,0.000000,False
2026-01-21T16:30:05.795715,no_obstacles,11,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1720,31,2.312273,False,0.000000,False
2026-01-21T16:30:05.795823,no_obstacles,11,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.0980,31,2.312203,False,0.000000,False
2026-01-21T16:30:05.795865,no_obstacles,11,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1057,2,2.312204,True,0.000000,False
2026-01-21T16:30:05.795933,no_obstacles,11,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1533,2,2.312180,True,-0.000000,False
2026-01-21T16:30:09.595931,no_obstacles,11,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2087,31,2.312175,False,0.000000,False
2026-01-21T16:30:09.596034,no_obstacles,11,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1357,31,2.312240,False,0.000000,False
2026-01-21T16:30:09.596069,no_obstacles,11,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1244,2,2.312152,True,-0.000000,False
2026-01-21T16:30:09.596098,no_obstacles,11,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1196,2,2.312170,True,-0.000000,False
2026-01-21T16:30:12.586122,no_obstacles,11,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1809,12,1.066771,False,0.000000,False
2026-01-21T16:30:12.586220,no_obstacles,11,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0931,12,1.066834,False,0.000000,False
2026-01-21T16:30:12.586254,no_obstacles,11,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0682,2,1.066838,True,0.000000,False
2026-01-21T16:30:12.586283,no_obstacles,11,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1589,2,1.066961,True,0.000000,False
2026-01-21T16:30:18.485871,no_obstacles,12,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1700,12,1.066895,False,0.000000,False
2026-01-21T16:30:18.485968,no_obstacles,12,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0983,12,1.066889,False,0.000000,False
2026-01-21T16:30:18.486002,no_obstacles,12,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0969,2,1.066874,True,0.000000,False
2026-01-21T16:30:18.486063,no_obstacles,12,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1196,2,1.066924,True,-0.000000,False
2026-01-21T16:30:21.495908,no_obstacles,12,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1777,12,1.066860,False,0.000000,False
2026-01-21T16:30:21.496019,no_obstacles,12,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0991,12,1.066833,False,0.000000,False
2026-01-21T16:30:21.496056,no_obstacles,12,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0732,2,1.066890,True,0.000000,False
2026-01-21T16:30:21.496089,no_obstacles,12,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1581,2,1.066870,True,-0.000000,False
2026-01-21T16:30:25.286315,no_obstacles,12,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1932,31,2.312243,False,0.000000,False
2026-01-21T16:30:25.286410,no_obstacles,12,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1880,31,2.312407,False,0.000000,False
2026-01-21T16:30:25.286443,no_obstacles,12,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0777,2,2.312345,True,0.000000,False
2026-01-21T16:30:25.286472,no_obstacles,12,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1170,2,2.312363,True,0.000000,False
2026-01-21T16:30:29.185574,no_obstacles,12,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2102,31,2.312230,False,0.000000,False
2026-01-21T16:30:29.185669,no_obstacles,12,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1612,31,2.312289,False,0.000000,False
2026-01-21T16:30:29.185712,no_obstacles,12,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0979,2,2.312186,True,0.000000,False
2026-01-21T16:30:29.185742,no_obstacles,12,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.2056,2,2.312202,True,-0.000000,False
2026-01-21T16:30:32.295534,no_obstacles,12,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1618,12,1.066876,False,0.000000,False
2026-01-21T16:30:32.295642,no_obstacles,12,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1095,12,1.066922,False,0.000000,False
2026-01-21T16:30:32.295683,no_obstacles,12,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1072,2,1.066923,True,0.000000,False
2026-01-21T16:30:32.295719,no_obstacles,12,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1818,2,1.066955,True,-0.000000,False
2026-01-21T16:30:38.195583,no_obstacles,13,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1702,12,1.066988,False,0.000000,False
2026-01-21T16:30:38.195688,no_obstacles,13,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0783,12,1.066935,False,0.000000,False
2026-01-21T16:30:38.195729,no_obstacles,13,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1291,2,1.066899,True,0.000000,False
2026-01-21T16:30:38.195764,no_obstacles,13,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0992,2,1.066904,True,0.000000,False
2026-01-21T16:30:41.285765,no_obstacles,13,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1677,12,1.066975,False,0.000000,False
2026-01-21T16:30:41.285859,no_obstacles,13,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0971,12,1.067035,False,0.000000,False
2026-01-21T16:30:41.285897,no_obstacles,13,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1119,2,1.067040,True,0.000000,False
2026-01-21T16:30:41.285928,no_obstacles,13,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1441,2,1.067039,True,0.000000,False
2026-01-21T16:30:45.096113,no_obstacles,13,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1699,31,2.312199,False,0.000000,False
2026-01-21T16:30:45.096223,no_obstacles,13,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1394,31,2.312217,False,0.000000,False
2026-01-21T16:30:45.096266,no_obstacles,13,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1820,2,2.312260,True,-0.000000,False
2026-01-21T16:30:45.096303,no_obstacles,13,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1278,2,2.312376,True,0.000000,False
2026-01-21T16:30:48.885893,no_obstacles,13,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1728,31,2.312253,False,0.000000,False
2026-01-21T16:30:48.885989,no_obstacles,13,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0766,31,2.312396,False,0.000000,False
2026-01-21T16:30:48.886022,no_obstacles,13,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1143,2,2.312364,True,0.000000,False
2026-01-21T16:30:48.886051,no_obstacles,13,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0982,2,2.312374,True,0.000000,False
2026-01-21T16:30:51.985685,no_obstacles,13,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1603,12,1.066776,False,0.000000,False
2026-01-21T16:30:51.985781,no_obstacles,13,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1406,12,1.066854,False,0.000000,False
2026-01-21T16:30:51.985815,no_obstacles,13,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1623,2,1.066853,True,0.000000,False
2026-01-21T16:30:51.985845,no_obstacles,13,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1664,2,1.066831,True,0.000000,False
2026-01-21T16:30:57.886857,no_obstacles,14,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1874,12,1.066932,False,0.000000,False
2026-01-21T16:30:57.886953,no_obstacles,14,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0909,12,1.066967,False,0.000000,False
2026-01-21T16:30:57.886987,no_obstacles,14,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0913,2,1.066916,True,0.000000,False
2026-01-21T16:30:57.887016,no_obstacles,14,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1215,2,1.067001,True,0.000000,False
2026-01-21T16:31:01.085905,no_obstacles,14,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1775,12,1.066848,False,0.000000,False
2026-01-21T16:31:01.085998,no_obstacles,14,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1314,12,1.066750,False,0.000000,False
2026-01-21T16:31:01.086032,no_obstacles,14,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1533,2,1.066781,True,0.000000,False
2026-01-21T16:31:01.086062,no_obstacles,14,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1588,2,1.066809,True,-0.000000,False
2026-01-21T16:31:04.895653,no_obstacles,14,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1656,31,2.312322,False,0.000000,False
2026-01-21T16:31:04.895755,no_obstacles,14,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1545,31,2.312245,False,0.000000,False
2026-01-21T16:31:04.895796,no_obstacles,14,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1713,2,2.312299,True,-0.000000,False
2026-01-21T16:31:04.895832,no_obstacles,14,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1543,2,2.312378,True,0.000000,False
2026-01-21T16:31:08.585909,no_obstacles,14,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1643,31,2.312265,False,0.000000,False
2026-01-21T16:31:08.586012,no_obstacles,14,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0912,31,2.312249,False,0.000000,False
2026-01-21T16:31:08.586048,no_obstacles,14,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1286,2,2.312320,True,0.000000,False
2026-01-21T16:31:08.586078,no_obstacles,14,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1270,2,2.312384,True,0.000000,False
2026-01-21T16:31:11.685702,no_obstacles,14,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1964,12,1.066832,False,0.000000,False
2026-01-21T16:31:11.685809,no_obstacles,14,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0728,12,1.066757,False,0.000000,False
2026-01-21T16:31:11.685850,no_obstacles,14,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1001,2,1.066844,True,0.000000,False
2026-01-21T16:31:11.685879,no_obstacles,14,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1224,2,1.066831,True,0.000000,False
2026-01-21T16:31:17.595818,no_obstacles,15,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1546,12,1.066812,False,0.000000,False
2026-01-21T16:31:17.595922,no_obstacles,15,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1035,12,1.066946,False,0.000000,False
2026-01-21T16:31:17.595956,no_obstacles,15,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1055,2,1.066871,True,0.000000,False
2026-01-21T16:31:17.595985,no_obstacles,15,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1102,2,1.066721,True,0.000000,False
2026-01-21T16:31:20.595979,no_obstacles,15,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1445,12,1.066827,False,0.000000,False
2026-01-21T16:31:20.596092,no_obstacles,15,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1179,12,1.066800,False,0.000000,False
2026-01-21T16:31:20.596133,no_obstacles,15,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0872,2,1.066855,True,0.000000,False
2026-01-21T16:31:20.596168,no_obstacles,15,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0954,2,1.066855,True,0.000000,False
2026-01-21T16:31:24.386066,no_obstacles,15,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1767,31,2.312442,False,0.000000,False
2026-01-21T16:31:24.386169,no_obstacles,15,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1310,31,2.312442,False,0.000000,False
2026-01-21T16:31:24.386204,no_obstacles,15,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1943,2,2.312477,True,0.000000,False
2026-01-21T16:31:24.386259,no_obstacles,15,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1295,2,2.312587,True,-0.000000,False
2026-01-21T16:31:28.185851,no_obstacles,15,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1914,31,2.312278,False,0.000000,False
2026-01-21T16:31:28.185962,no_obstacles,15,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1021,31,2.312178,False,0.000000,False
2026-01-21T16:31:28.186002,no_obstacles,15,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1017,2,2.312253,True,0.000000,False
2026-01-21T16:31:28.186037,no_obstacles,15,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0887,2,2.312266,True,0.000000,False
2026-01-21T16:31:31.195574,no_obstacles,15,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1739,12,1.066904,False,0.000000,False
2026-01-21T16:31:31.195670,no_obstacles,15,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0950,12,1.066909,False,0.000000,False
2026-01-21T16:31:31.195702,no_obstacles,15,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1235,2,1.066972,True,0.000000,False
2026-01-21T16:31:31.195731,no_obstacles,15,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1133,2,1.066858,True,0.000000,False
2026-01-21T16:31:37.086143,no_obstacles,16,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1708,12,1.066756,False,0.000000,False
2026-01-21T16:31:37.086250,no_obstacles,16,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0954,12,1.066895,False,0.000000,False
2026-01-21T16:31:37.086296,no_obstacles,16,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1105,2,1.066960,True,0.000000,False
2026-01-21T16:31:37.086327,no_obstacles,16,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0971,2,1.066794,True,-0.000000,False
2026-01-21T16:31:40.086069,no_obstacles,16,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1705,12,1.066797,False,0.000000,False
2026-01-21T16:31:40.086161,no_obstacles,16,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1171,12,1.066734,False,0.000000,False
2026-01-21T16:31:40.086195,no_obstacles,16,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0758,2,1.066825,True,-0.000000,False
2026-01-21T16:31:40.086224,no_obstacles,16,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1372,2,1.066907,True,0.000000,False
2026-01-21T16:31:43.785917,no_obstacles,16,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1876,31,2.312342,False,0.000000,False
2026-01-21T16:31:43.786026,no_obstacles,16,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1054,31,2.312288,False,0.000000,False
2026-01-21T16:31:43.786068,no_obstacles,16,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0645,2,2.312272,True,0.000000,False
2026-01-21T16:31:43.786105,no_obstacles,16,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.0857,2,2.312301,True,-0.000000,False
2026-01-21T16:31:47.595812,no_obstacles,16,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2022,31,2.312281,False,0.000000,False
2026-01-21T16:31:47.595923,no_obstacles,16,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1641,31,2.312231,False,0.000000,False
2026-01-21T16:31:47.595965,no_obstacles,16,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1235,2,2.312277,True,-0.000000,False
2026-01-21T16:31:47.596007,no_obstacles,16,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1661,2,2.312201,True,0.000000,False
2026-01-21T16:31:50.685724,no_obstacles,16,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1570,12,1.067011,False,0.000000,False
2026-01-21T16:31:50.685837,no_obstacles,16,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1090,12,1.066901,False,0.000000,False
2026-01-21T16:31:50.685878,no_obstacles,16,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1294,2,1.066897,True,0.000000,False
2026-01-21T16:31:50.685915,no_obstacles,16,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1686,2,1.066919,True,-0.000000,False
2026-01-21T16:31:56.585874,no_obstacles,17,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1630,12,1.066954,False,0.000000,False
2026-01-21T16:31:56.585971,no_obstacles,17,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1036,12,1.066784,False,0.000000,False
